hikeid,hikename
1041,Foggy Dew Creek
1042,Eruption Trail
1043,Ferguson Lake Trail
1044,Far Country
1045,Flaming Geyser State Park
1046,Fire and Ice Trail
1047,Flat Creek
1048,Feryn Ranch Conservation Area
1049,Quincy Lakes
1050,Dry Creek
1051,Marmot Pass via Upper Dungeness River Trail
1052,Driveway Butte
1053,Dragontail Peak
1054,East Ridge Trail
1055,Double Diamond Trail
1056,Easton Ridge
1057,Eagle Lakes
1058,Dosewallips State Park - Steam Donkey Trail
1059,East Side Trail
1060,Elbo Creek
1061,Eagle Creek
1062,East Fork
1063,Squire Creek Pass via Eight-mile Trail
1064,Eagle Lake
1065,Edds Mountain
1066,East Tiger
1067,Eldorado Peak
1068,Eagle Peak Saddle
1069,Eagle's Nest
1070,East Bank Ross Lake
1071,Eightmile Lake
1072,Ebey's Landing
1073,Dwight's Way
1074,Downey Creek
1075,Elbow Peak
1076,Echo Ridge
1077,Moncton Ghost Town
1078,Lake Hills Greenbelt
1079,Glacier Basin Loop
1080,Old Stagecoach Trail to Copper Butte
1081,Grassy Top
1082,Kukutali Preserve
1083,Mount Spokane State Park - Trail 130 to CCC Cabin
1084,Elk Creek Falls
1085,Mount Mastiff via Merritt Lake
1086,Packer's Trail 
1087,Wallace Falls State Park - Jay Lake
1088,Rennie Peak
1089,Schmitz Preserve Park
1090,Ruston Way
1091,Grand Ridge Park
1092,Kopachuck State Park Trail
1093,Mitchell Point
1094,Llandover Woods Greenspace
1095,Maidenhair Falls
1096,Lacamas Park - Round Lake to Lower Falls
1097,Mount Spokane State Park - Mount Kit Carson Loop Road
1098,King Sisters Preserve
1099,Guemes Channel and Ship Harbor
1100,Lake Ballinger Park
1101,Palisades Park
1102,Leecher Mountain Lookout
1103,Mount St. Helens Summit - Worm Flows Route
1104,George C Reifel Migratory Bird Sanctuary
1105,Lyre Conservation Area
1106,Ragged Ridge
1107,Rain Shadow Loop
1108,Interurban Trail
1109,Larch Mountain (Silver Star)
1110,Jacobson Preserve
1111,Morning Star Peak
1112,Indian Henry's Hunting Ground via Longmire
1113,May Creek Trail
1114,Chehalis Western Trail
1115,Brightwater Center
1116,Copper City Ghost Town
1117,Bordeaux Ghost Town
1118,Columbia Plateau Trail - Fish Lake
1119,Castle Rock
1120,Chehalis River Discovery Trail
1121,Badger Mountain - The Langdon Trail
1122,Angel's Rest-Devil's Rest Loop
1123,Columbia Hills State Park - Crawford Oaks
1124,Burnt Bridge Creek - Western Section
1125,Cutthroat Pass
1126,Chuckanut Falls
1127,Colonial Peak
1128,Coldwater Peak
1129,Cape Disappointment State Park
1130,Deer Park to Maiden Peak
1131,Blue Lake
1132,Blue Horse Trail
1133,Columbia Springs 
1134,Deception Pass State Park - Pass Lake
1135,Boundary Bay Regional Park
1136,Mount Spokane - Burping Brook-Smith Gap Loop
1137,Big Snagtooth
1138,Capitol Lake Trails (Marathon Park and Heritage Park)
1139,Dalles Ridge Snowshoe
1140,Copper Ridge Loop
1141,Baldy Mountain
1142,Castle Rock Riverfront Trail
1143,Cowiche Mountain
1144,Antoine Peak - Robbins Road Snowshoe Loop
1145,Browns Lake
1146,Beebe Creek Wildlife Area
1147,Crescent Beach Preserve
1148,Sawtooth Lakes Loop
1149,Bellevue Botanical Garden
1150,Augspurger Mountain - North
1151,Big Bend/Landsburg Reach Natural Area
1152,Angel's Rest
1153,Banner Forest
1154,Che-che-op-tin Trail
1155,Chewelah Peak
1156,Canyon Creek
1157,Des Moines Creek Trail
1158,Deer Lake
1159,Lake Dorothy - Lake Bear - Lake Deer
1160,Doe Falls
1161,Denny Creek
1162,Deception Pass State Park - Headlands / Rosario Head / Lighthouse Point
1163,Deep Creek
1164,Deception Pass
1165,Deadhorse Creek
1166,Dirty Face Ridge
1167,Dingford Creek-Hester Lake
1168,Deschutes River
1169,Dirty Harry's Balcony
1170,Dewey Lake
1171,Dirtybox Peak
1172,Domke Lake
1173,Dingford Creek-Myrtle Lake
1174,Deep Lake
1175,Devils Gulch
1176,Dock Butte
1177,Dodger Point
1178,Divide Camp
1179,Devils Dome Loop
1180,Dog Mountain (North Fork Snoqualmie)
1181,Domerie Peak
1182,Deception Pass State Park - Goose Rock
1183,Denman Falls
1184,Dorothy Cleveland Trail
1185,Dirtyface Lookout and Peak
1186,Wildside Trail-De Leo Wall
1187,Copper Mountain
1188,Copper Creek Hut Snowshoe
1189,Courtney Peak
1190,Copper Pass
1191,Council Bluff
1192,Copper Creek
1193,Craggy Peak
1194,Crater Lakes
1195,Cow Heaven
1196,Dansville-Georgetown Trail System
1197,Corral Pass Snowshoe
1198,Curry Preserve
1199,Cowen and Ravenna Parks
1200,Crofton Butte
1201,Dalles Ridge
1202,Cora Lake
1203,Crowell Ridge
1204,Damon Point 
1205,Crab Creek (Columbia National Wildlife Refuge)
1206,Cussed Hollow
1207,Cutthroat Pass via Cutthroat Lake
1208,Columbia Hills State Park - Dalles Mountain
1209,Curly Creek Falls
1210,Snowgrass - Cispus Basin - Nannie Ridge Loop
1211,Chybinski Loop
1212,Columbia Hills State Park - Horsethief Butte
1213,Pete's Creek - Colonel Bob Peak
1214,Clay Pit Road
1215,Cleman Mountain - Waterworks Canyon Loop
1216,Cooper River,,,,,,,,,Fall foliage,,
1217,Chuckanut Ridge Trail
1218,Cleveland Mountain
1219,Coal Mines Trail
1220,Coldwater Lake
1221,Amber Lake
1222,Coal Creek Trail
1223,Coal Mine
1224,Columbia Mountain
1225,Chiwaukum Creek
1226,Church Mountain
1227,Griffiths-Priday State Park - Copalis River Spit
1228,Lily Lake
1229,Coal Creek Falls
1230,Clayton Beach
1231,Church Creek
1232,Cheshiahud Lake Union Loop
1233,Cathedral Pass Loop
1234,Cascade Pass
1235,CCC Road: Upper Trailhead
1236,Chadwick Hill
1237,Central Peak
1238,Cap Sante Park
1239,Chambers Bay Loop
1240,Cape Horn
1241,Preacher's Slough
1242,Cascade Rock
1243,Camp Long
1244,Cattle Point Lighthouse
1245,Carkeek Park
1246,Cape Alava
1247,Carne Mountain
1248,Canyon Lake Community Forest
1249,CCC Road: Blowout Creek Trailhead
1250,Chelan Lakeshore Trail
1251,Chatter Creek
1252,Camp Muir
1253,Carbon River to Ipsut Falls
1254,Candy Point Trail
1255,CCC Road: Lower Trailhead
1256,Catherine Creek - Universal Access Trail
1257,Canoe Peak
1258,Cedar Falls - Cedar Creek
1259,Cave Hole
1260,Chelan Butte
1261,Cedar Downs
1262,Cedar Butte
1263,Carbon Glacier
1264,Camp Creek Falls
1265,Cherry Creek Falls
1266,Camp Pleasant
1267,Capitol State Forest - Capitol Peak
1268,Burnt Bridge Creek Greenway Trail
1269,Buckhorn Mountain
1270,Boulder Lake
1271,Bullitt Fireplace Trail
1272,Cairn Hill
1273,Bridge Creek - McAlester Pass to Stehekin
1274,Butte Creek Sitka Spruce Grove
1275,Bumping Lake
1276,Buckskin Ridge
1277,Bridal Veil Falls
1278,Boundary Way
1279,Boulder Lake (Olympics)
1280,Butte Camp
1281,Bullitt Access Trail
1282,Bus Trail
1283,Boulder Ridge
1284,Boundary Trail - Pasayten
1285,Bootleg Trail
1286,Bonneville Trail
1287,Bootjack Mountain
1288,Bullitt Gorge
1289,Brink Trail
1290,Bunker Hill
1291,By Pass Trail
1292,Boulder Garden Loop
1293,Buck Creek Pass
1294,Boulder River
1295,Blue Lake and Sheep Canyon via South Fork Toutle
1296,Blue Lake High
1297,Bluff Mountain
1298,Big Creek Falls
1299,Skagit Wildlife Area
1300,Boardman Lake
1301,Big Finn Hill Park
1302,Blowout Mountain
1303,Birch Bay State Park
1304,Billy Goat Loop
1305,Deer Lake and Bogachiel Peak
1306,Bird Mountain Loop
1307,Black Lake
1308,Big Gulch
1309,Big Cedar Tree
1310,Big Tree Ridge
1311,Blake Island State Park
1312,Blue Lake
1313,Big Tree Trail
1314,Blackbird Island - Waterfront Park
1315,Big Rock
1316,Avalanche Mountain
1317,Baldy Mountain
1318,Bare Mountain
1319,Baker River
1320,Bear Ridge
1321,Aurora Creek
1322,Barlow Point
1323,Badger Peak
1324,Bells Mountain
1325,Bedal Peak
1326,Baker Preserve
1327,Beacon Rock
1328,Bagley Lakes
1329,Asahel Curtis Nature Trail
1330,Bay to Baker Trail
1331,Bean Creek Basin
1332,Bear Creek Mountain
1333,Bear Lake
1334,Bedal Basin
1335,Lower Lake Trail
1336,Barnes Creek
1337,Beaver Lake Preserve
1338,East Bank Baker Lake
1339,Baker Lake - Maple Grove
1340,Bead Lake
1341,Barclay Lake
1342,Anderson Lake State Park
1343,Ancient Lakes
1344,American Ridge
1345,Ape Canyon
1346,Angry Mountain
1347,Ape Caves
1348,Anderson and Watson Lakes
1349,Artist Ridge - Huntoon Point
1350,Anderson Butte
1351,Heart Lake
1352,Artist Point Snowshoe
1353,Appleton Pass
1354,Ardmore Park Trails
1355,Around the Lake Trail
1356,Beaver Loop
1357,City Hall to Pike Place
1358,Discovery Park Beach and Highlands Loop
1359,Bertha May and Granite Lakes
1360,Blue Lake Creek
1361,Burnt Bridge Creek - Middle Section
1362,Burnt Bridge Creek - Eastern Section
1363,Shoreview and Boeing Creek Parks
1364,Dockton Forest
1365,Briggs Lake
1366,Big Beaver Pond
1367,Buckner Orchard Walk
1368,Crescent Lake
1369,Chair Peak
1370,Dark Peak
1371,American Camp and South Beach
1372,Bennington Lake
1373,Four Cedars Trail
1374,Alpine Lookout
1375,Amabilis Mountain Snowshoe
1376,Agnes Gorge
1377,Alta Vista Loop
1378,Aasgard Pass
1379,Windy Ridge and Plains of Abraham
1380,Alki Crest
1381,Aldrich Butte
1382,Adventure Trail
1383,Al Borlin Park
1384,Alta Lake State Park
1385,Cape Flattery
1386,Dishman Hills
1387,Hawk Creek - Lake Roosevelt National Recreation Area
1388,Lake Creek 
1389,Escure Ranch - Towell Falls
1390,Badger Mountain
1391,Sauer's Mountain
1392,Lake Janus and Grizzly Peak
1393,Tin Can Gap
1394,Three Fingers
1395,Jungle Hill Loop
1396,Glacier View
1397,Round Mountain
1398,Bear Lake
1399,Stacker Butte
1400,"Thomas
1401,Dry Creek Falls
1402,Mount Defiance (Oregon)
1403,Dry Creek
1404,Taneum Ridge - Fishhook Flats
1405,De Roux Creek - Gallagher Head Lake
1406,Oneonta Gorge
1407,Latourell Falls
1408,Larch Mountain
1409,Elowah and Upper McCord Creek Falls
1410,Dumbbell Lake
1411,Pyramid Peak
1412,Joe Watt Canyon
1413,Echo Mountain
1414,Coast Trail: Mount Maguire Loop
1415,Bell Point and English Camp
1416,Sunrise Rock
1417,Strawberry Bay and Reef Point
1418,Turtleback Mountain Preserve: Ship Peak Loop
1419,Colquhon Peak
1420,Anti-Aircraft Peak
1421,Westberg Trail
1422,Cascade Falls
1423,Washington Park
1424,Shark Reef Sanctuary
1425,Otto Preserve
1426,Obstruction Pass State Park
1427,Mount Finlayson
1428,Twin Lakes and Mount Pickett
1429,Upright Head Preserve
1430,Cascade Lake
1431,Spencer Spit
1432,Young Hill
1433,Kraus Ridge
1434,Green River
1435,Midnight Mountain
1436,Roosevelt Grove of Ancient Cedars
1437,Curlew Lake Nature Trail
1438,Kalispell Rock
1439,Ghost Lake
1440,Lewis and Clark Trail State Park
1441,Silver Falls Loop
1442,Laughingwater Creek to Three Lakes
1443,Glacier Vista-Panorama Point
1444,Carter Falls
1445,Berkeley Park
1446,Sourdough Ridge
1447,Mount Leona
1448,Z Lake
1449,Ryan Cabin
1450,Middle Point Ridge
1451,Lakeview Ranch
1452,Frater Lake
1453,South Hill Bluff
1454,Swan Lake
1455,Larch Lake
1456,Cougar Mountain (Entiat)
1457,Lake Elizabeth
1458,Lake of the Angels
1459,Lake Constance
1460,Heather Park
1461,Skagit River
1462,Round Lake
1463,Pyramid Lake
1464,Lost River
1465,Crystal Lake
1466,Beaver Lake
1467,Slide Lake
1468,Coyote Wall - The Labyrinth Loop
1469,Preacher Mountain
1470,Sunrise Peak
1471,Big Snow Mountain
1472,Burch Mountain
1473,Baldy
1474,Scout Patrol Peak
1475,Cascade Trail
1476,Abercrombie Mountain Trail
1477,Mount Aix
1478,Goode Ridge
1479,McGregor Mountain Trail
1480,Pacific Crest Trail (PCT) Section L - Rainy Pass to Manning Park
1481,Grass Mountain
1482,Deception Falls National Recreation Area
1483,Neiderprum Trail
1484,Evergreen Mountain Lookout
1485,Saltese Uplands
1486,Grove of the Patriarchs Loop
1487,Adams Creek Meadows
1488,Milk Creek
1489,Grand Valley
1490,Bird Creek Meadows
1491,Deer Ridge
1492,Diablo Lake
1493,Woodard Bay Conservation Area
1494,Riley Camp
1495,Jug Lake
1496,Green Lantern Trail
1497,Umtanum Ridge Crest
1498,Umtanum Creek Canyon
1499,Junction Lake
1500,Hope and Mig Lakes
1501,Manastash Ridge
1502,Hall Mountain
1503,Mount Spokane - Hay Ridge Loop
1504,Slate Peak
1505,Second Beach
1506,Ruby Beach
1507,Burfoot Park
1508,Evergreen Beach Trail
1509,Sumas Mountain
1510,Spring Mountain
1511,Mount Storm King
1512,Juniper Ridge
1513,Silver Star Mountain - Ed's Trail
1514,Chelan Summit
1515,Guye Peak
1516,Antoine Peak - Canfield Gulch
1517,Melton Creek Trail
1518,Philadelphia Mountain
1519,Mount Walker
1520,Klapatche Park
1521,Diobsud Creek
1522,Wind Mountain
1523,Trail of Two Forests
1524,Cowiche Canyon
1525,Iceberg Point
1526,Alger Alp (South Route)
1527,Augspurger Trail
1528,Saddle Rock
1529,Squires Lake
1530,East Fork Lewis River
1531,Teanaway Peak/Gene's Peak
1532,Fidalgo Head Loop Trail
1533,Hemlock Peak
1534,Klickitat Rail Trail - Swale Canyon
1535,Captain William Clark Regional Park at Cottonwood Beach - Dike Trail
1536,Third Beach
1537,Kettle Crest Trail
1538,White Pass Nordic Center
1539,Rocky Brook Falls
1540,Pyramid Mountain / Pyramid Peak
1541,Wapaloosie Mountain
1542,Glacial Heritage Preserve
1543,Cooper Lake Snowshoe
1544,Union Bay Nature Area
1545,Oakes Peak
1546,Boulder Creek Trail
1547,Mount Spokane State Park - Day Mountain Road
1548,Lake Isabel
1549,Lake Aldwell Overlook Trail
1550,Klickitat Rail Trail - Klickitat River
1551,Holden Lake
1552,Traditional Knowledge Trail
1553,Cochrane Memorial Park
1554,Mount Spokane State Park - Trail 131
1555,John Wayne Trail - Easton
1556,Burnt Bridge Creek - Stewart Glen Section
1557,Crystal Mountain Resort
1558,Mount Si - Creekside Loop
1559,Ridgefield National Wildlife Refuge
1560,Lacamas Heritage Trail
1561,Steigerwald Lake National Wildlife Refuge
1562,Coyote Wall
1563,Yellow Banks
1564,McCroskey Memorial State Park
1565,Ladder Creek Falls
1566,East Crater
1567,Enchantment Park
1568,Manresa Grotto
1569,Potters Pond Fishing and Observation Platform
1570,Irely Lake and Big Creek
1571,North Fork Quinault River-Halfway House
1572,Lyle Cherry Orchard
1573,Forest Park - Ridge Trail Loop Hike
1574,Ice Cave - Natural Bridges Nature Trails
1575,Yakima Area Arboretum and Botanical Garden
1576,Holden to Hart Lake
1577,Leadbetter Point
1578,Townsend Mountain
1579,Mowich Lake Snowshoe
1580,Miller Peninsula-Thompson Spit
1581,Chetwoot Lake
1582,Scott Creek
1583,Pea Soup Lake
1584,Old Kettle Falls Trail
1585,Whiskey Bend to Hurricane Hill
1586,Wildcat Mountain
1587,Wild Horses Monument
1588,Pipestone Canyon Rim Trail
1589,Leroy Creek High Route
1590,Two Dollar Trail
1591,Port Susan Nature Conservancy
1592,Camp Sekani Park
1593,John C. Shields Park (Minnehaha)
1594,Queets River
1595,Lyman Lakes
1596,Sharpe Park - Montgomery - Duban Headlands
1597,Upper South Fork Skokomish River
1598,Peabody Creek Loop Trail
1599,Kalaloch - Browns Point
1600,East Fork Foss - Necklace Valley
1601,Cultus Creek
1602,Glacier Gap
1603,Trapper Lake
1604,Pacific Crest Trail (PCT) Section H - Bridge of Gods to White Pass,,,,,,,,,Waterfalls,Old growth,Fall foliage
1605,Ala Spit
1606,Icicle Ridge Lookout
1607,Holden Village to High Bridge
1608,Trail of the Cedars
1609,Grace Lakes
1610,Mount Thomson
1611,Newton Creek-Elk Meadows Loop
1612,Tamanawas Falls
1613,Stegosaurus Butte
1614,Langus Riverfront Park
1615,Soos Creek Trail
1616,Black Hole Falls Hike
1617,Siouxson Creek and Chinook Falls
1618,North Fork Siouxon
1619,Toppenish National Wildlife Refuge
1620,Sexagenarian Peak
1621,Oval Peak
1622,Old Blewett Pass Highway
1623,North Butte
1624,Mount Howard
1625,Pacific Crest Trail (PCT) Section I.1 - White Pass - Chinook Pass
1626,Freezeout Ridge
1627,Keystone Ridge
1628,Thunder Basin
1629,Coleman Pinnacle
1630,Artesian & Black Lake
1631,PCT - Stevens Pass to Pear Lake
1632,Apple Capital Recreation Loop Trail
1633,Saratoga Peak
1634,Rocky Top
1635,Ladies Pass
1636,Frosty Pass
1637,Breccia Peak
1638,Willapa National Wildlife Refuge - Long Island
1639,Fuller Mountain
1640,Bogachiel River
1641,Sulphur Mountain
1642,Sulphur Creek
1643,Deadfall
1644,Lone Fir
1645,Not So Sasse Peak
1646,William O. Douglas Wilderness
1647,Pine Canyon
1648,Eastside Loop
1649,Box Spring Canyon
1650,Silver Gulch Trail
1651,Lynndale Loop
1652,Double Bluff
1653,Crestwoods Park Trail
1654,Port Susan Bay Preserve
1655,Lake Angeles
1656,Sharpe Park - Sares Head
1657,Herman Creek
1658,Kirkwood Ranch
1659,Fletcher Canyon
1660,Colonel Bob Trail - Colonel Bob Peak
1661,Rim Trail
1662,Sunshine Trail
1663,Mission Point Trail
1664,Virginia Lilly
1665,Billy Goat
1666,River Meadows Park
1667,Gee Point
1668,Pilchuck Falls
1669,Star Peak
1670,Coal Pass Snowshoe
1671,Haystack Ridge Lookout Site
1672,Goat Island
1673,Breazeale Interpretive Center
1674,Washington Pass Overlook
1675,Spada Lake - Culmback Dam
1676,Foam Creek Trail
1677,Sycamore Access Trail
1678,Fort Spokane
1679,Horseshoe Tunnel
1680,Goat Marsh Research Area
1681,Goddards Peak
1682,Gisela's Arch
1683,Chinook Bend Natural Area
1684,LeBar Horse Camp Trail
1685,Balfour Klickitat Day Use Area
1686,Ravensdale Retreat Natural area
1687,Rainbow Canyon
1688,John Wayne Trail - South Cle Elum Trailhead
1689,Waptus Lake
1690,Glines Canyon Overlook Trail
1691,Mystery Bay State Park
1692,Mount Jupiter
1693,Del Campo Peak
1694,Sultan River Canyon Trail
1695,Surveyors Lake Snowshoe
1696,Pebble Creek
1697,Kendall Peak
1698,Bearscout Peak
1699,Old Miners Trail
1700,Skagit-Sauk Reach Trail
1701,East Lake Sammamish Trail
1702,Joy Ride Trail
1703,Salal Trail
1704,Spokane Centennial Trail
1705,Weldon Wagon Road
1706,McLellan Conservation Area
1707,Mill Butte - Little Pend Oreille
1708,Twin Harbors State Park
1709,La Rush/Bear Lakes
1710,Bear Lake
1711,Indian Racetrack
1712,Silver Creek
1713,Round Butte
1714,Norse Peak Lollipop via Goat Lakes Trail
1715,Irene Rinehart Riverfront Park
1716,Little Spokane River Natural Area: Waikiki Springs
1717,Hex Mountain
1718,Cedar Creek Park
1719,Olympic Adventure Route
1720,Owl Mountain
1721,East Rim Waterworks Canyon
1722,Horse Lake Reserve
1723,Wonderland Trail
1724,Swofford Pond
1725,Bourdeaux Ghost Town
1726,Lakes Basin Loop
1727,Grouse Mountain
1728,Timothy Lake Loop
1729,"Everett Arboretum
1730,Silver Lake Loop to McCullum Park 
1731,Interurban Trail (South)
1732,Madison Falls
1733,Capitol State Forest - Bob Bammert Grove Loop
1734,Fortune Ponds
1735,North Fork Skokomish River and Flapjack Lakes
1736,Antoine Peak Conservation Area - Summit Loop
1737,Antoine Peak Conservation Area
1738,Deep Ravine Loop Trail
1739,Chief Sealth Trail
1740,Marckworth Forest
1741,Twisp River Rearing Ponds
1742,Stormy Mountain Summit
1743,St'auk Mountain
1744,UW Bothell-Cascadia Community College Wetlands
1745,Castle Ridge
1746,Lost Lake #78
1747,Scriber Lake
1748,Robinswood Park
1749,Columbia River Waterfront Renaissance Trail
1750,Oxbow Regional Park
1751,Kayak Point Park
1752,Spokane Gulch
1753,Sahale Peak
1754,Colchuck Peak
1755,North Fork Quinault River
1756,Stiletto Lake
1757,Catherine Creek - Natural Arch
1758,Pacific Northwest Trail
1759,Mary E. Theler Wetlands Nature Preserve
1760,Mount Gardner
1761,Cave Ridge
1762,Old Sauk ADA Loop
1763,Lighthouse Marine Park
1764,Monument Park
1765,Lily Point Park
1766,Patos Island
1767,Pilchuck Tree Farm
1768,Greenbank Farm
1769,Headquarters Trail
1770,McDowell Marsh Environmental Education Trail
1771,Log Flume
1772,McGee Ranch
1773,Westport Light Trail
1774,Whiskey Dick Wildlife Area - Bitterroot Trail
1775,Whiskey Dick Wildlife Area - Backcountry Trail
1776,Whiskey Dick Wildlife Area - Bluebird Trail
1777,Iron Goat Trail Snowshoe
1778,Big Chief Mountain
1779,Protector Trail
1780,White Salmon Road Snowshoe
1781,Ames Lake Forest
1782,Teanaway Butte via Jungle Creek
1783,Olney Falls
1784,Cowboy Mountain
1785,Gold Creek Trail
1786,Wenatchee Mountain
1787,Foothills Trail
1788,Jack Pine Trail
1789,Finner Creek
1790,Jefferson Pass
1791,Chihuly Trail
1792,St. Cloud
1793,St. Louis Falls and Mines
1794,Hope Island
1795,Kraule - Sunnyside
1796,Haystack Mountain
1797,Monahan Mountain
1798,It Peak Snowshoe
1799,Freedom Peak
1800,Voodoo Peak
1801,Martin Peak Snowshoe
1802,Spinnaker Peak Snowshoe
1803,Elger Bay Preserve
1804,Maple Hollow Park
1805,Sentinel Mountain
1806,Anaconda Peak
1807,Copper Mountain
1808,Union Peak
1809,Jove Peak
1810,Loser Ridge Snowshoe
1811,Chopper Peak
1812,Little Wenatchee River Road Snowshoe
1813,Huckleberry Snowshoe Route 
1814,Gilbert Peak
1815,Surprise Lake
1816,Fortune Peak via Esmeralda Basin (Esmerelda)
1817,Razorback Mountain Snowshoe
1818,Corax Peak
1819,Cabinet Peak
1820,Harold Engles Memorial Cedars
1821,Preston-Snoqualmie
1822,Liberty Cap
1823,Soda Springs 
1824,Pacific Crest Trail (PCT) Section I - White Pass to Snoqualmie Pass,,,,,,,,,Fall foliage,,
1825,Wonderland Trail - Mowich to Longmire
1826,Deception Pass State Park - Fidalgo Island Side
1827,Old Mine Trail
1828,Columbia Rattlesnake Mountain Preserve
1829,Westcott Bay Nature Reserve and Sculpture Park
1830,Conboy Lake National Wildlife Refuge
1831,Semiahmoo Spit Trail
1832,Icicle River Road Snowshoe
1833,The Eaglet
1834,Moss Lake Loop
1835,Blowdown Mountain Road
1836,Kangaroo Temple
1837,Mutton Mountain
1838,Cripple Creek Falls
1839,Mazama Ridge - Narada Falls Trail Loop
1840,Fawn Lake
1841,Ashnola River
1842,Fox Lakes
1843,Methow Pass
1844,Grindstone Mountain
1845,Greenway Mountain
1846,English Boom
1847,Ivanhoe Lake
1848,Lake Wilderness Park
1849,North Mountain Lookout
1850,Wenatchee River Road
1851,Colchuck Glacier
1852,Tin Cup Joe Falls
1853,Lumiere Ridge
1854,Lake Victoria
1855,Sweet Chariot
1856,Mount Prophet
1857,Silver King
1858,Jetty Island
1859,Wahatis Peak
1860,Mount Ruth
1861,Granite and Trico Peaks
1862,Thirteenmile via Bear Pot
1863,Pablo Creek
1864,Gold Lake
1865,Lower Tuscohatchie Lake 
1866,Granite Mountain Potholes
1867,Mount Hinman
1868,Dungeon Peak
1869,North Kitsap Heritage Park
1870,Mount Ballard
1871,PCT - Snoqualmie Pass to Park Lakes
1872,Sixteen Mile
1873,Circle Peak
1874,Hamlin Park
1875,Fairfax Ghost Town
1876,Wonderland Trail - Box Canyon to Indian Bar
1877,Chilean Memorial
1878,Little Mason Lake
1879,Chelan Ridge
1880,Tyler Peak Trail
1881,Kodak Peak
1882,Center Mtn (6593') Daemon Peak (7514')
1883,Bathtub Lakes
1884,McClain Peaks
1885,Goat Wall Trail
1886,Jade Lake
1887,Dip Top Gap
1888,Trapper Peak
1889,Catherine Creek - Tracy Hill Loop Hike
1890,Pipe Creek Loop Snowshoe
1891,Green Mountain
1892,Baker Lake - Horseshoe Cove Snowshoe
1893,Proctor Creek 
1894,Pioneer Park
1895,Seven Fingered Jack
1896,Mac Peak
1897,Gold Basin Mill Pond Interpretive Trail
1898,Eagle Cliff (Cypress Island)
1899,Bench Lake Loop
1900,Three Fools Pass
1901,Surprise Mountain
1902,Hellroaring Meadows
1903,Nanny Goat Mountain
1904,Little Annapurna
1905,McCollum Park
1906,Glacier Lake
1907,Park Lakes
1908,Lake Youngs
1909,Twin Lakes (Monte Cristo)
1910,Thor and Nimbus
1911,Sunrise to Mystic Lake
1912,Kindy Ridge
1913,Mount Stuart
1914,Hessong Rock and Mount Pleasant
1915,Couger Divide
1916,Esmeralda Peak Loop
1917,Boston Peak
1918,Harrison Lake
1919,Terrace Trail - Newcastle 
1920,Scenic Creek
1921,Murphy Lakes
1922,Spark Plug and Little Spark Plug Peaks
1923,Bailey Range Traverse
1924,East Bearjack Peak - West Bearjack Peak
1925,Enchantment Peak
1926,Revolution Peak
1927,Abiel Peak
1928,Gardner Mountain
1929,French Creek
1930,Lichtenberg Mountain
1931,North Gardner Mountain
1932,Sunset Mine
1933,Reynolds Peak
1934,Abernathy Peak
1935,Maple Falls Trail
1936,Cama Beach State Park
1937,Big Craggy Peak
1938,West Craggy Peak
1939,Lizard Lake
1940,Sky Mountain
1941,Whitehorse Trail - Arlington to Trafton
1942,Deception Pass State Park - North Beach
1943,Chimney Rock
1944,Holman Pass (Seven Pass) Loop
1945,Tolt Pipeline Trail
1946,Summit Lake
1947,Lake Augusta
1948,Goat Lake
1949,Sucia Island
1950,Volcanic Neck
1951,Devil's Head
1952,Island Lake
1953,Poet Ridge (Little Wenatchee Ridge)
1954,Threeway Peak
1955,Cat Creek Way
1956,Mount Fernow
1957,Hogback Mountain
1958,Three Corner Rock
1959,Windy Pass
1960,Little Joe Lake
1961,Thirteenmile (13 mile)
1962,Camp Schurman
1963,Columbia National Wildlife Refuge - Marsh Lake Unit
1964,Old Sauk Mountain Trail
1965,Valley of the Silent Men
1966,Eightmile Mountain
1967,Dixie Peak
1968,DeRoux Peak
1969,West Tibbett's Creek Trail (#COUGAR-E10) 
1970,Mount Christoff 
1971,Silver Moon
1972,Sedum Point
1973,Oillar - Widgeon - Hampton Lakes 
1974,Shaw Island
1975,Lewis Creek Trail - Bellevue
1976,Joseph Whidbey State Park
1977,The Kettles Trail System of Whidbey Island
1978,Herman Pass
1979,CCC Plateau
1980,Middle Creek
1981,2773' 353'P
1982,Ancient Groves
1983,Tumwater Botanical Area
1984,Teepee Falls
1985,Change Peak
1986,Dirty Harry's Connector
1987,Deer Creek Falls
1988,McKay Ridge
1989,Toothrock
1990,Spider Lake
1991,Verne Samuelson Trail
1992,South Indian Island
1993,Tennant Lake and Hovander Homestead Trails
1994,Three Lakes
1995,Quillayute River Slough
1996,Lowell Riverfront Park Trail
1997,Narbeck Wetland Sanctuary
1998,Lichtenwasser Lake Snowshoe
1999,Crater Lake
2000,Gibbs Lake
2001,Fort Ward State Park 
2002,Crescent Mountain
2003,Clackamas Mountain Trail
2004,Sweat Creek Basin Trail 
2005,Nada Lake
2006,Sun Mountain Trails
2007,Highchair Mountain
2008,Norwegian Memorial
2009,Denny Mountain
2010,Beaver Pass
2011,Tom Dick & Harry Lakes
2012,Pacific Crest Trail - Windy Pass to Stampede Pass
2013,King Mountain
2014,White Chuck Mountain
2015,Sibley Pass
2016,Mount Morpheus 
2017,Mount Finn
2018,Box Ridge
2019,Grouse Vista Trail 
2020,Alta Mountain Tarns
2021,Snowshed Head 
2022,Lennox Mountain
2023,Swauk Ridge 
2024,Peoh Point
