elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
2948 ft.,2830 ft.,West Tiger Four-Summit Loop,http://www.wta.org/go-hiking/hikes/west-tiger-four-summit-loop,47.5292,-121.9953,9.6 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,Summits,Dogs allowed on leash,,,,,,
,,Wynoochee Falls,http://www.wta.org/go-hiking/hikes/wynoochee-falls,47.4708,-123.5273,1.0 miles,Northwest Forest Pass,Good for kids,Waterfalls,,,,,,,,,,
,,Volcano View Trail,http://www.wta.org/go-hiking/hikes/volcano-view-trail,46.1035,-122.2160,1.6 miles,Northwest Forest Pass,Mountain views,Old growth,Good for kids,Fall foliage,,,,,,,,
2500 ft.,900 ft.,Suiattle River Trail,http://www.wta.org/go-hiking/hikes/suiattle-river-trail,48.2481,-121.1921,13.8 miles,Northwest Forest Pass,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Good for kids,Rivers,,,,,,
5000 ft.,2885 ft.,South Fork Walla Walla River,http://www.wta.org/go-hiking/hikes/south-fork-walla-walla-river,45.8305,-118.1697,39.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Rivers,,,,,,,
4700 ft.,3100 ft.,Three Forks,http://www.wta.org/go-hiking/hikes/three-forks-3133,,,6.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Rivers,,,,,,,,
400 ft.,300 ft.,Shinglemill Creek Preserve,http://www.wta.org/go-hiking/hikes/shinglemill-creek-preserve,47.4670,-122.4652,3.0 miles,None,Old growth,Good for kids,Dogs allowed on leash,Rivers,,,,,,,,
260 ft.,100 ft.,Trillium Community Forest Land,http://www.wta.org/go-hiking/hikes/trillium-community-forest-land,48.0501,-122.5679,5.5 miles,None,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,,
,,South Skookum Lake Trail,http://www.wta.org/go-hiking/hikes/south-skookum-lake-trail,,,1.38 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Lakes,,,,,,,
300 ft.,280 ft.,Turn Point Lighthouse,http://www.wta.org/go-hiking/hikes/turn-point-lighthouse,48.6765,-123.2045,6.0 miles,None,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,,
,,Snowfield Peak,http://www.wta.org/go-hiking/hikes/snowfield-peak,,,22.0 miles,None,Mountain views,Summits,,,,,,,,,,
,,Vancouver Lake,http://www.wta.org/go-hiking/hikes/vancouver-lake,45.6790,-122.7429,2.5 miles,None,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,,
4200 ft.,800 ft.,Tucannon Trail,http://www.wta.org/go-hiking/hikes/tucannon-trail-3135,46.1887,-117.6185,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Good for kids,Rivers,,,,,,
,,Wright Mountain,http://www.wta.org/go-hiking/hikes/wright-mountain,47.4456,-121.4235,11.4 miles,Northwest Forest Pass,Mountain views,Summits,Lakes,,,,,,,,,
1130 ft.,100 ft.,Yakima Greenway,http://www.wta.org/go-hiking/hikes/yakima-greenway,46.6250,-120.5322,10.0 miles,None,Mountain views,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,Rivers,,,,,
,,Yakima Skyline Trail,http://www.wta.org/go-hiking/hikes/yakima-rim-skyline,46.7127,-120.4760,4.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Summits,Dogs allowed on leash,Rivers,,,,,,,
950 ft.,1100 ft.,Wynoochee Lake,http://www.wta.org/go-hiking/hikes/wynoochee-lake,47.4084,-123.5852,12.0 miles,None,Lakes,,,,,,,,,,,
,,Woods Creek,http://www.wta.org/go-hiking/hikes/woods-creek,46.4623,-121.9601,2.5 miles,Northwest Forest Pass,Old growth,Fall foliage,,,,,,,,,,
3730 ft.,380 ft.,Wright Meadow,http://www.wta.org/go-hiking/hikes/wright-meadows,46.2087,-121.9018,3.0 miles,Northwest Forest Pass,Wildlife,,,,,,,,,,,
6900 ft.,1300 ft.,Windy Pass,http://www.wta.org/go-hiking/hikes/windy-pass,48.7321,-120.6751,7.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Ridges/passes,,,,,,,
5100 ft.,1400 ft.,Wolf Creek,http://www.wta.org/go-hiking/hikes/wolf-creek-1,47.9704,-123.5036,16.2 miles,National Park Pass,Mountain views,Wildlife,Fall foliage,Rivers,,,,,,,,
4860 ft.,1500 ft.,Wood Lake,http://www.wta.org/go-hiking/hikes/wood-lake,,,4.5 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,,,
5738 ft.,4270 ft.,Wolf Creek,http://www.wta.org/go-hiking/hikes/wolf-creek,48.4841,-120.2992,21.0 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Wildlife,Established campsites,,,,,,,
4200 ft.,200 ft.,Windy Ridge Trail,http://www.wta.org/go-hiking/hikes/windy-ridge,46.2499,-122.1361,4.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Ridges/passes,,,,,,,,,
5100 ft.,1100 ft.,Wild Goose,http://www.wta.org/go-hiking/hikes/wild-goose,,,1.4 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Lakes,Fall foliage,,,,,,,,
1598 ft.,1228 ft.,Whittaker Wilderness Peak,http://www.wta.org/go-hiking/hikes/whittaker-wilderness-peak,47.5273,-122.0645,3.0 miles,None,Mountain views,Summits,,,,,,,,,,
6360 ft.,7500 ft.,White Pass - Pilot Ridge Loop,http://www.wta.org/go-hiking/hikes/white-pass-pilot-ridge-loop,48.0534,-121.2769,29.2 miles,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Fall foliage
725 ft.,500 ft.,Hanford Reach - North,http://www.wta.org/go-hiking/hikes/white-bluffs-north,46.6772,-119.4445,7.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Rivers,,,,,,,,,
6921 ft.,1500 ft.,White Mountain via Kettle Crest Trail South,http://www.wta.org/go-hiking/hikes/white-mountain,48.8832,-118.7678,28.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Summits,,,,,,,,,
,,West Hylebos Wetlands,http://www.wta.org/go-hiking/hikes/west-hylebos-wetlands,47.2898,-122.3293,1.7 miles,None,Wildlife,Good for kids,Lakes,Fall foliage,,,,,,,,
,,West Fork Buttermilk,http://www.wta.org/go-hiking/hikes/west-fork-buttermilk-river,48.3111,-120.3368,19.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Fall foliage,Established campsites,Rivers,,,,,,,
,,Whatcom Falls Park,http://www.wta.org/go-hiking/hikes/whatcom-creek,48.7525,-122.4280,4.0 miles,None,Wildlife,Waterfalls,Dogs allowed on leash,Good for kids,Lakes,Rivers,,,,,,
320 ft.,600 ft.,Weowna Park,http://www.wta.org/go-hiking/hikes/weona-park-bellevue,47.6085,-122.1118,3.5 miles,None,Dogs allowed on leash,Old growth,Good for kids,Wildlife,Fall foliage,,,,,,,
,,White Chuck Bench,http://www.wta.org/go-hiking/hikes/white-chuck-bench,48.1705,-121.4670,5.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Good for kids,Rivers,,,,,,
5220 ft.,3020 ft.,West Defiance - Putrid Pete's Peak,http://www.wta.org/go-hiking/hikes/west-defiance,47.4267,-121.5864,6.8 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Ridges/passes,,,,,,,,
580 ft.,200 ft.,Whistle Lake,http://www.wta.org/go-hiking/hikes/whistle-lake,48.4631,-122.6049,3.7 miles,None,Wildflowers/Meadows,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,
3873 ft.,320 ft.,Whiskey Dick Wildlife Area - Ridgeline Solar Trail,http://www.wta.org/go-hiking/hikes/whiskey-dick-wildlife-area-ridgeline-solar-trail,46.9607,-120.0944,2.4 miles,Discover Pass,Mountain views,Dogs allowed on leash,Summits,Rivers,,,,,,,,
1800 ft.,1400 ft.,West Fork Dosewallips River,http://www.wta.org/go-hiking/hikes/west-fork-dosewallips-river,47.7365,-123.1688,15.8 miles,None,Old growth,Rivers,Established campsites,Waterfalls,,,,,,,,
,,West Side Road,http://www.wta.org/go-hiking/hikes/west-side-road,,,,Discover Pass,,,,,,,,,,,,
2948 ft.,2450 ft.,West Tiger No. 1 via Fred's Corner,http://www.wta.org/go-hiking/hikes/west-tiger-1,47.5304,-121.9794,7.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Dogs allowed on leash,Fall foliage,,,,,,
1340 ft.,800 ft.,West Access Trail,http://www.wta.org/go-hiking/hikes/west-access,47.5143,-122.0770,1.1 miles,None,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,
3930 ft.,3000 ft.,Whistler Canyon Trail,http://www.wta.org/go-hiking/hikes/whistler-canyon-trail,48.9030,-119.4236,24.0 miles,None,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Good for kids,Fall foliage
7200 ft.,2400 ft.,West Fork Pasayten River,http://www.wta.org/go-hiking/hikes/west-fork-pasayten-river,48.7338,-120.6752,33.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Rivers,Established campsites,Ridges/passes,,,,,,,
,,West Butte,http://www.wta.org/go-hiking/hikes/west-butte,,,,None,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Old growth,Dogs allowed on leash,Fall foliage,,,,,
3850 ft.,1750 ft.,Whiskey Dick Wildlife Area,http://www.wta.org/go-hiking/hikes/whiskey-dick-wildlife-area,46.9607,-120.0944,8.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Good for kids,Dogs allowed on leash,,,,,,
1639 ft.,1900 ft.,Green Mountain - Wildcat Trail,http://www.wta.org/go-hiking/hikes/wildcat-trail,47.5519,-122.8277,9.5 miles,Discover Pass,Mountain views,Dogs allowed on leash,Summits,Fall foliage,Established campsites,,,,,,,
1000 ft.,700 ft.,West Fork Humptulips River,http://www.wta.org/go-hiking/hikes/west-fork-humptulips-river,47.4572,-123.7318,10.0 miles,Northwest Forest Pass,Mountain views,Old growth,Wildlife,Dogs allowed on leash,Ridges/passes,,,,,,,
5750 ft.,2800 ft.,West Fork Teanaway River,http://www.wta.org/go-hiking/hikes/west-fork-teanaway-river,47.2915,-121.0064,"9.6 miles, one-way ",Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Established campsites,Mountain views,Good for kids,Dogs allowed on leash,Rivers,,,,
200 ft.,110 ft.,Whipple Creek Park,http://www.wta.org/go-hiking/hikes/whipple-creek-park,45.7451,-122.6950,3.1 miles,None,Dogs allowed on leash,Good for kids,Fall foliage,,,,,,,,,
650 ft.,500 ft.,West Elwha,http://www.wta.org/go-hiking/hikes/west-elwha,48.0318,-123.5959,6.4 miles,National Park Pass,Wildflowers/Meadows,Wildlife,Good for kids,Rivers,,,,,,,,
,,Westside Road,http://www.wta.org/go-hiking/hikes/westside-road,46.7354,-121.8566,11.0 miles,National Park Pass,Mountain views,Old growth,Rivers,,,,,,,,,
1200 ft.,70 ft.,Whistle Punk Trail,http://www.wta.org/go-hiking/hikes/whistle-punk,45.8101,-121.9436,1.5 miles,Northwest Forest Pass,Wildflowers/Meadows,Dogs allowed on leash,Old growth,Good for kids,Wildlife,,,,,,,
,,Gombu Wilderness Cliffs,http://www.wta.org/go-hiking/hikes/wilderness-cliffs,47.5143,-122.0910,2.6 miles,None,Mountain views,Summits,,,,,,,,,,
900 ft.,530 ft.,White Bluffs - South Slope,http://www.wta.org/go-hiking/hikes/white-bluffs-south,46.6388,-119.3893,10.0 miles,None,Wildflowers/Meadows,Wildlife,Rivers,,,,,,,,,
,,West Fork Agnes Creek,http://www.wta.org/go-hiking/hikes/west-fork-agnes-creek,48.3428,-120.9161,17.0 miles,None,Fall foliage,Rivers,,,,,,,,,,
,,West Peak,http://www.wta.org/go-hiking/hikes/west-peak,47.5056,-122.0624,,Discover Pass,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,
2757 ft.,2300 ft.,West Tiger 2,http://www.wta.org/go-hiking/hikes/west-tiger-2,47.5305,-121.9791,7.8 miles,Discover Pass,Mountain views,Summits,,,,,,,,,,
,,Willard Springs Trail,http://www.wta.org/go-hiking/hikes/willard-springs-trail,45.9654,-121.3420,2.0 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,
,,Frosty - Wildhorse Creek,http://www.wta.org/go-hiking/hikes/wildhorse-creek,,,,Northwest Forest Pass,Ridges/passes,Wildlife,Summits,Lakes,Rivers,Wildflowers/Meadows,Mountain views,Established campsites,Old growth,Fall foliage,,
,,Wilson Creek,http://www.wta.org/go-hiking/hikes/wilson-creek,,,"2.1 miles, one-way ",None,Ridges/passes,Dogs allowed on leash,Fall foliage,Rivers,,,,,,,,
6521 ft.,1300 ft.,Winchester Mountain,http://www.wta.org/go-hiking/hikes/winchester-mountain,48.9526,-121.6358,3.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Summits,Lakes,,,,,,
5860 ft.,220 ft.,Wilson Creek,http://www.wta.org/go-hiking/hikes/wilson-creek-2,47.2289,-120.5703,5.6 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Dogs allowed on leash,Rivers,,,,,,,
,,Umatilla Rock - Monument Coulee,http://www.wta.org/go-hiking/hikes/umatilla-rock-monument-coulee,47.5855,-119.3557,5.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Lakes,,,,,,,,,
2540 ft.,1100 ft.,Slab Camp Creek and Upper Gray Wolf River,http://www.wta.org/go-hiking/hikes/upper-gray-wolf-river,47.9654,-123.1938,5.5 miles,None,Wildflowers/Meadows,Dogs allowed on leash,Established campsites,Old growth,Good for kids,Rivers,,,,,,
2000 ft.,700 ft.,Umtanum Creek Falls,http://www.wta.org/go-hiking/hikes/umtanum-creek-falls,46.8996,-120.6435,3.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Waterfalls,,,,,,,
,,Upper Lake Mills,http://www.wta.org/go-hiking/hikes/upper-lake-mills,48.0029,-123.6006,0.8 miles,National Park Pass,Lakes,Rivers,,,,,,,,,,
3200 ft.,400 ft.,Upper Icicle Creek,http://www.wta.org/go-hiking/hikes/upper-icicle-creek,47.6125,-120.9499,10.0 miles,Northwest Forest Pass,Old growth,Good for kids,Dogs allowed on leash,Established campsites,,,,,,,,
6971 ft.,2397 ft.,Unicorn Peak,http://www.wta.org/go-hiking/hikes/unicorn-creek-1,46.7678,-121.7071,4.8 miles,National Park Pass,Mountain views,Summits,Lakes,Established campsites,,,,,,,,
6214 ft.,4200 ft.,Vesper Peak,http://www.wta.org/go-hiking/hikes/vesper-peak,48.0371,-121.4790,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Mountain views,Summits,Lakes,Rivers,,,,,
1500 ft.,1300 ft.,Wallace Falls State Park,http://www.wta.org/go-hiking/hikes/wallace-falls,47.8669,-121.6780,5.6 miles,Discover Pass,Mountain views,Dogs allowed on leash,Waterfalls,Old growth,Good for kids,Lakes,Rivers,,,,,
7995 ft.,2900 ft.,Wallaby Peak,http://www.wta.org/go-hiking/hikes/wallaby-peak-7995,48.5269,-120.6506,6.0 miles,Northwest Forest Pass,Ridges/passes,Summits,,,,,,,,,,
1150 ft.,780 ft.,Wallula Gap Overlook,http://www.wta.org/go-hiking/hikes/wallula-gap,46.0635,-118.9532,6.3 miles,None,Wildflowers/Meadows,Rivers,,,,,,,,,,
3120 ft.,560 ft.,Waptus River,http://www.wta.org/go-hiking/hikes/waptus-river,47.4092,-121.1038,22.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Established campsites,Mountain views,Lakes,Rivers,,,,,
6100 ft.,3300 ft.,Welch Peaks,http://www.wta.org/go-hiking/hikes/welch-peaks,47.8592,-123.0120,9.0 miles,None,Wildflowers/Meadows,Mountain views,Old growth,Summits,Ridges/passes,,,,,,,
4700 ft.,2300 ft.,Cutthroat Lakes via Walt Bailey Trail,http://www.wta.org/go-hiking/hikes/walt-bailey-to-bald-mountain,48.0237,-121.6408,10.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Established campsites,Summits,Good for kids,Lakes,Fall foliage,,,,,
5800 ft.,1800 ft.,Walupt Lake and Walupt Creek,http://www.wta.org/go-hiking/hikes/walupt-creek-loop,46.4231,-121.4713,12.0 miles,Northwest Forest Pass,Mountain views,Lakes,Established campsites,Ridges/passes,,,,,,,,
1844 ft.,1544 ft.,Wallace Falls - Lake Loop,http://www.wta.org/go-hiking/hikes/wallace-falls-lake-loop,47.8670,-121.6782,9.0 miles,Discover Pass,Dogs allowed on leash,Rivers,Lakes,Established campsites,Waterfalls,,,,,,,
,,Upper Roaring Creek,http://www.wta.org/go-hiking/hikes/upper-roaring-creek,47.7510,-120.8940,3.0 miles,None,Mountain views,Dogs allowed on leash,Lakes,Established campsites,Fall foliage,,,,,,,
,,Vendovi Island Trails,http://www.wta.org/go-hiking/hikes/vendovi-island-trails,48.6084,-122.6088,3.0 miles,None,Mountain views,Coast,,,,,,,,,,
150 ft.,50 ft.,Washington Park Arboretum,http://www.wta.org/go-hiking/hikes/washington-park-arboretum,47.6416,-122.2905,5.0 miles,None,Wildflowers/Meadows,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
350 ft.,350 ft.,Wahclella Falls,http://www.wta.org/go-hiking/hikes/wahclella-falls,,,1.8 miles,Northwest Forest Pass,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,Waterfalls,,,,,,,,
4948 ft.,2600 ft.,Vanson Peak,http://www.wta.org/go-hiking/hikes/vanson-peak,46.4294,-122.1548,13.2 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Lakes,,,,,,,,
,,Webb Mountain,http://www.wta.org/go-hiking/hikes/webb-mountain,47.4345,-121.6369,,Northwest Forest Pass,Mountain views,Summits,Ridges/passes,,,,,,,,,
,,Weller Butte - Smooth Ridge,http://www.wta.org/go-hiking/hikes/weller-butte-smooth-ridge-6144,,,33.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Established campsites,Mountain views,Old growth,Summits,Dogs allowed on leash,,,,
6900 ft.,2400 ft.,Wedge Mountain,http://www.wta.org/go-hiking/hikes/wedge-mtn,47.4810,-120.6821,,Northwest Forest Pass,Mountain views,Ridges/passes,,,,,,,,,,
4500 ft.,400 ft.,Wenatchee Crest Snowshoe,http://www.wta.org/go-hiking/hikes/wenatchee-crest-snowshoe,47.3357,-120.5804,6.0 miles,Sno-Parks Permit,Mountain views,Good for kids,,,,,,,,,,
,,Wallace Falls State Park - Greg Ball Trail,http://www.wta.org/go-hiking/hikes/wallace-lake,47.8669,-121.6820,8.2 miles,Discover Pass,Wildlife,Established campsites,Waterfalls,Dogs allowed on leash,Good for kids,Lakes,Rivers,,,,,
,,Wenaha River Trail,http://www.wta.org/go-hiking/hikes/wenaha-river-trail-3106,46.2061,-117.7059,,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,Established campsites,Good for kids,Dogs allowed on leash,Rivers,,,,,,
,,Welts-Samish Restoration Site,http://www.wta.org/go-hiking/hikes/welts-samish-restoration-site,48.5477,-122.4871,,Discover Pass,Mountain views,Wildlife,Coast,,,,,,,,,
4920 ft.,4000 ft.,Upper Wildcat lake,http://www.wta.org/go-hiking/hikes/upper-wildcat-lake,47.4086,-121.3756,17.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Waterfalls,Dogs allowed on leash,Old growth,Lakes,Fall foliage,,,,
1570 ft.,700 ft.,Upper Siouxon Creek,http://www.wta.org/go-hiking/hikes/upper-siouxon-horseshoe-falls,45.9466,-122.1773,8.4 miles,Northwest Forest Pass,Wildlife,Rivers,Waterfalls,,,,,,,,,
400 ft.,375 ft.,Twanoh State Park,http://www.wta.org/go-hiking/hikes/twanoh-state-park,47.3774,-122.9738,2.3 miles,Discover Pass,Ridges/passes,Wildlife,Established campsites,Mountain views,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,
5200 ft.,2000 ft.,Tubal Cain Mine to Buckhorn Lake,http://www.wta.org/go-hiking/hikes/tubal-cain-mine-and-buckhorn-lake,47.8862,-123.0916,12.0 miles,None,Wildflowers/Meadows,Mountain views,Lakes,Established campsites,Ridges/passes,,,,,,,
1400 ft.,500 ft.,Trout Creek,http://www.wta.org/go-hiking/hikes/trout-creek,47.8758,-121.4610,3.0 miles,Northwest Forest Pass,Wildlife,Rivers,Good for kids,Fall foliage,Waterfalls,,,,,,,
5536 ft.,1168 ft.,Tronsen Meadow,http://www.wta.org/go-hiking/hikes/tronson-meadow,47.3290,-120.5532,3.4 miles,Northwest Forest Pass,Mountain views,Ridges/passes,,,,,,,,,,
150 ft.,30 ft.,Tumwater Falls Park,http://www.wta.org/go-hiking/hikes/tumwater-falls-park,47.0141,-122.9045,0.5 miles,None,Wildflowers/Meadows,Wildlife,Waterfalls,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,
,,Turnbull National Wildlife Refuge,http://www.wta.org/go-hiking/hikes/turnbull-national-wildlife-refuge,47.4168,-117.5311,5.5 miles,National Park Pass,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,
1000 ft.,500 ft.,Twin Falls,http://www.wta.org/go-hiking/hikes/twin-falls-state-park,47.4420,-121.6761,3.5 miles,Discover Pass,Old growth,Rivers,Good for kids,Dogs allowed on leash,Waterfalls,,,,,,,
5800 ft.,1000 ft.,Tronsen Ridge,http://www.wta.org/go-hiking/hikes/tronsen-ridge,47.3227,-120.5265,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Fall foliage,Ridges/passes,,,,,,,,
4800 ft.,2000 ft.,Trout Lake,http://www.wta.org/go-hiking/hikes/trout-lake,47.6059,-120.9170,11.5 miles,Northwest Forest Pass,Dogs allowed on leash,Old growth,Lakes,Fall foliage,,,,,,,,
,,Tubal Cain Mine,http://www.wta.org/go-hiking/hikes/tull-canyon,47.9620,-123.1124,7.2 miles,None,Old growth,Dogs allowed on leash,Established campsites,Rivers,,,,,,,,
930 ft.,830 ft.,Turtleback Mountain,http://www.wta.org/go-hiking/hikes/turtleback-mountain,48.6410,-122.9775,3.0 miles,None,Mountain views,Dogs allowed on leash,Coast,,,,,,,,,
4400 ft.,1300 ft.,Tunnel Creek,http://www.wta.org/go-hiking/hikes/tunnel-creek,47.7094,-121.1065,"1.6 miles, one-way ",None,Wildflowers/Meadows,Dogs allowed on leash,Lakes,Waterfalls,,,,,,,,
4500 ft.,2450 ft.,Tunnel Creek,http://www.wta.org/go-hiking/hikes/tunnel-creek-1,47.7815,-123.0521,9.4 miles,None,Ridges/passes,Established campsites,Mountain views,Old growth,Lakes,Fall foliage,,,,,,
1400 ft.,100 ft.,Tumwater Pipeline Trail,http://www.wta.org/go-hiking/hikes/tumwater,47.5871,-120.7076,2.4 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,
2850 ft.,1000 ft.,Twin Lakes (Wenatchee),http://www.wta.org/go-hiking/hikes/twin-lakes-1,47.9205,-120.8949,8.4 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Old growth,Lakes,Rivers,,,,,,
4050 ft.,500 ft.,Tucannon River Canyon,http://www.wta.org/go-hiking/hikes/tucannon-river,46.1886,-117.6253,8.0 miles,Discover Pass,Wildlife,Rivers,,,,,,,,,,
,,Trapper Creek,http://www.wta.org/go-hiking/hikes/trapper-creek,45.8817,-121.9836,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,Waterfalls,Old growth,Good for kids,Dogs allowed on leash,Rivers,,,,,
5800 ft.,2700 ft.,Trap Pass,http://www.wta.org/go-hiking/hikes/trap-pass,47.7093,-121.1066,11.4 miles,None,Wildflowers/Meadows,Mountain views,Waterfalls,Lakes,Ridges/passes,,,,,,,
4750 ft.,1840 ft.,Trail Creek,http://www.wta.org/go-hiking/hikes/trail-creek-1,47.5431,-121.0976,9.4 miles,Northwest Forest Pass,Ridges/passes,Dogs allowed on leash,Lakes,Established campsites,Rivers,,,,,,,
,,Mount Spokane - Trail 130,http://www.wta.org/go-hiking/hikes/trail-130,47.9048,-117.1027,12.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,,
5489 ft.,1900 ft.,Teanaway Ridge,http://www.wta.org/go-hiking/hikes/teanaway-ridge,47.3543,-120.7184,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,,,,,,,,,,
6866 ft.,6050 ft.,The Brothers,http://www.wta.org/go-hiking/hikes/the-brothers,47.5997,-123.1512,13.2 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Old growth,Summits,Lakes,,,,,,
5854 ft.,1000 ft.,No Name Ridge - Thorp Mountain,http://www.wta.org/go-hiking/hikes/thorp-mountain,47.4101,-121.2088,9.0 miles,Northwest Forest Pass,Mountain views,Lakes,,,,,,,,,,
4555 ft.,1300 ft.,Tomlike Mountain,http://www.wta.org/go-hiking/hikes/tomlike-mountain,45.5776,-121.7925,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Old growth,Summits,Lakes,,,,,
4800 ft.,1300 ft.,Thorp Lake,http://www.wta.org/go-hiking/hikes/thorp-lake,47.3733,-121.1578,7.0 miles,Northwest Forest Pass,Lakes,Established campsites,,,,,,,,,,
,,Tolt-MacDonald Park,http://www.wta.org/go-hiking/hikes/tolt-mcdonald-park,47.6442,-121.9269,12.0 miles,None,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
4900 ft.,1700 ft.,Three Peaks and Mosquito Lake,http://www.wta.org/go-hiking/hikes/three-peaks,46.6267,-121.5892,10.0 miles,Northwest Forest Pass,Mountain views,Old growth,Ridges/passes,,,,,,,,,
5495 ft.,1200 ft.,Tonga Ridge / Mount Sawyer,http://www.wta.org/go-hiking/hikes/tonga-ridge,47.6529,-121.1887,8.0 miles,None,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Established campsites,Mountain views,Summits,Good for kids,Fall foliage,,,,
,,Tieton Pond Snowshoe,http://www.wta.org/go-hiking/hikes/tieton-pond,,,,Sno-Parks Permit,,,,,,,,,,,,
4838 ft.,1200 ft.,Tongue Mountain,http://www.wta.org/go-hiking/hikes/tongue-mountain,46.3965,-121.7653,3.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,,,,,,,,,
,,Thompson Lake,http://www.wta.org/go-hiking/hikes/thompson-lake,47.4248,-121.5835,19.8 miles,Northwest Forest Pass,Old growth,Lakes,Established campsites,Waterfalls,,,,,,,,
