userid,hikeid,rate,timestamp
1426,483,0,1573290769756
1427,237,0,1574206069756
1428,1346,0,1574640049756
1428,42,0,1574640049756
1429,162,1,1572890269756
1430,3160,1,1573024669756
1430,2099,1,1573024669756
1430,1934,1,1573024669756
1430,3379,1,1573024669756
1431,1361,1,1573614589756
1432,3227,5,1573388809756
1433,1360,2,1574219809756
1434,1093,1,1574475949756
1434,3204,1,1574475949756
1434,38,1,1574475949756
1434,1149,1,1574475949756
1434,3214,1,1574475949756
1434,2966,1,1574475949756
1435,2276,4,1573386529756
1435,2870,4,1573386529756
1435,1805,4,1573386529756
1435,1290,4,1573386529756
1435,2542,4,1573386529756
1435,1294,4,1573386529756
1435,3334,4,1573386529756
1436,1050,2,1573209829756
1436,2749,2,1573209829756
1436,2881,2,1573209829756
1436,2321,2,1573209829756
1436,215,2,1573209829756
1436,1868,2,1573209829756
1436,1843,2,1573209829756
1437,1207,2,1574145109756
1437,529,2,1574145109756
1437,474,2,1574145109756
1437,1953,2,1574145109756
1437,2554,2,1574145109756
1437,265,2,1574145109756
1438,1054,3,1574090989756
1438,486,3,1574090989756
1439,3331,0,1573913569756
1439,1177,0,1573913569756
1439,1957,0,1573913569756
1440,2702,3,1574686909757
1441,535,0,1574256169757
1441,2853,0,1574256169757
1441,2079,0,1574256169757
1441,1752,0,1574256169757
1441,317,0,1574256169757
1441,1112,0,1574256169757
1442,1215,1,1572378049757
1442,1348,1,1572378049757
1442,2637,1,1572378049757
1442,2922,1,1572378049757
1442,338,1,1572378049757
1443,971,2,1574608069757
1443,3300,2,1574608069757
1443,1289,2,1574608069757
1444,2983,0,1574350369757
1444,194,0,1574350369757
1444,2809,0,1574350369757
1444,1120,0,1574350369757
1444,2289,0,1574350369757
1445,2053,4,1574589469757
1445,1132,4,1574589469757
1445,3342,4,1574589469757
1445,2406,4,1574589469757
1445,1065,4,1574589469757
1445,1981,4,1574589469757
1446,2100,5,1574450809757
1446,1320,5,1574450809757
1446,1946,5,1574450809757
1447,3063,4,1573544269757
1447,2502,4,1573544269757
1448,2225,0,1572789169757
1448,1001,0,1572789169757
1448,2581,0,1572789169757
1448,3267,0,1572789169757
1448,2427,0,1572789169757
1449,2973,0,1574469049757
1450,2096,5,1573503769757
1450,2132,5,1573503769757
1450,503,5,1573503769757
1450,1298,5,1573503769757
1450,3273,5,1573503769757
1450,1372,5,1573503769757
1451,1748,5,1573215529757
1451,2650,5,1573215529757
1451,2854,5,1573215529757
1451,1987,5,1573215529757
1451,1024,5,1573215529757
1451,2168,5,1573215529757
1451,2126,5,1573215529757
1452,180,3,1573626529757
1452,3087,3,1573626529757
1452,2937,3,1573626529757
1452,3025,3,1573626529757
1452,2712,3,1573626529757
1453,2151,5,1572868009757
1453,1743,5,1572868009757
1453,2464,5,1572868009757
1454,2450,1,1573389109757
1454,1986,1,1573389109757
1454,1770,1,1573389109757
1455,2675,5,1574697589757
1456,111,4,1574747509757
1456,2910,4,1574747509757
1456,2363,4,1574747509757
1456,3099,4,1574747509757
1456,2174,4,1574747509757
1456,3000,4,1574747509757
1457,13,4,1574515909757
1458,3212,0,1574216089757
1458,1322,0,1574216089757
1459,2816,1,1573345369757
1459,2032,1,1573345369757
1459,2006,1,1573345369757
1460,3199,4,1572811429757
1460,3245,4,1572811429757
1460,3011,4,1572811429757
1460,2254,4,1572811429757
1461,3319,3,1574757469757
1461,2142,3,1574757469757
1461,37,3,1574757469757
1461,334,3,1574757469757
1461,3285,3,1574757469757
1462,2200,0,1574993989757
1462,1849,0,1574993989757
1463,2965,1,1573372489757
1463,421,1,1573372489757
1463,303,1,1573372489757
1463,3246,1,1573372489757
1463,3208,1,1573372489757
1463,243,1,1573372489757
1464,2056,3,1573952569757
1464,130,3,1573952569757
1464,1288,3,1573952569757
1464,513,3,1573952569757
1464,3143,3,1573952569757
1464,2881,3,1573952569757
1464,2381,3,1573952569757
1465,1903,4,1572647389757
1466,2253,4,1572796669757
1466,1862,4,1572796669757
1466,2490,4,1572796669757
1466,2515,4,1572796669757
1466,272,4,1572796669757
1467,2207,2,1572502249757
1467,1899,2,1572502249757
1467,225,2,1572502249757
1467,3196,2,1572502249757
1468,80,2,1573441549757
1469,3221,4,1574004949757
1470,1809,3,1574782129757
1470,3060,3,1574782129757
1470,338,3,1574782129757
1470,482,3,1574782129757
1470,2488,3,1574782129757
1470,29,3,1574782129757
1471,1142,2,1573715509757
1471,942,2,1573715509757
1471,1298,2,1573715509757
1471,18,2,1573715509757
1471,523,2,1573715509757
1471,1034,2,1573715509757
1471,1829,2,1573715509757
1472,1979,1,1573904809758
1473,2831,4,1574892649758
1473,3077,4,1574892649758
1473,2444,4,1574892649758
1473,916,4,1574892649758
1473,501,4,1574892649758
1473,2456,4,1574892649758
1474,1263,0,1574400469758
1474,1361,0,1574400469758
1474,206,0,1574400469758
1475,235,3,1573450309758
1476,1900,0,1572596689758
1476,1173,0,1572596689758
1477,1076,3,1573636969758
1477,2209,3,1573636969758
1477,375,3,1573636969758
1477,2283,3,1573636969758
1478,2817,1,1574270629758
1478,1804,1,1574270629758
1478,944,1,1574270629758
1478,1316,1,1574270629758
1478,3085,1,1574270629758
1479,1388,2,1573405009758
1479,1003,2,1573405009758
1479,218,2,1573405009758
1479,2510,2,1573405009758
1480,2199,3,1573249549758
1480,1153,3,1573249549758
1480,2347,3,1573249549758
1480,2607,3,1573249549758
1481,1067,3,1574524789758
1482,3071,4,1574807029758
1483,1397,2,1573684249758
1483,2005,2,1573684249758
1484,2796,4,1572722329758
1484,2948,4,1572722329758
1484,3194,4,1572722329758
1484,2584,4,1572722329758
1484,1777,4,1572722329758
1484,424,4,1572722329758
1484,2715,4,1572722329758
1485,2095,1,1573503889758
1485,3084,1,1573503889758
1485,2972,1,1573503889758
1485,339,1,1573503889758
1485,2845,1,1573503889758
1485,2492,1,1573503889758
1485,3119,1,1573503889758
1486,3239,3,1573929529758
1487,100,4,1573162189758
1487,1949,4,1573162189758
1487,2904,4,1573162189758
1488,185,2,1573136389758
1489,2799,4,1574404369758
1489,2516,4,1574404369758
1489,1948,4,1574404369758
1489,945,4,1574404369758
1489,2010,4,1574404369758
1489,3272,4,1574404369758
1489,1915,4,1574404369758
1490,2329,5,1573511509758
1490,2804,5,1573511509758
1491,2998,5,1574626009758
1491,2213,5,1574626009758
1491,2265,5,1574626009758
1491,2160,5,1574626009758
1491,2759,5,1574626009758
1491,1878,5,1574626009758
1492,2533,0,1574925469758
1492,309,0,1574925469758
1493,1138,4,1574653789758
1493,1019,4,1574653789758
1493,252,4,1574653789758
1493,216,4,1574653789758
1493,164,4,1574653789758
1493,2535,4,1574653789758
1493,1074,4,1574653789758
1494,39,4,1572549709758
1494,992,4,1572549709758
1494,2166,4,1572549709758
1494,2521,4,1572549709758
1494,3237,4,1572549709758
1495,1792,5,1573939309758
1495,1895,5,1573939309758
1495,459,5,1573939309758
1495,2884,5,1573939309758
1495,2737,5,1573939309758
1495,534,5,1573939309758
1496,2271,5,1572610789758
1496,2862,5,1572610789758
1496,335,5,1572610789758
1496,3234,5,1572610789758
1497,2910,0,1572418849758
1497,2636,0,1572418849758
1497,1796,0,1572418849758
1497,1298,0,1572418849758
1497,404,0,1572418849758
1498,13,4,1574992429758
1498,32,4,1574992429758
1498,2871,4,1574992429758
1498,3375,4,1574992429758
1498,1926,4,1574992429758
1499,2947,2,1574563309758
1499,2491,2,1574563309758
1500,973,0,1573186789758
1500,2371,0,1573186789758
1500,3027,0,1573186789758
1500,1296,0,1573186789758
1500,1116,0,1573186789758
1501,3210,0,1574839849758
1501,2894,0,1574839849758
1501,1816,0,1574839849758
1501,2201,0,1574839849758
1502,1017,1,1574042509758
1502,290,1,1574042509758
1503,2991,4,1573748629758
1503,1042,4,1573748629758
1503,2733,4,1573748629758
1503,1188,4,1573748629758
1504,1800,1,1573742149758
1504,2125,1,1573742149758
1504,2156,1,1573742149758
1505,2710,2,1572921769758
1505,1238,2,1572921769758
1505,1111,2,1572921769758
1505,210,2,1572921769758
1505,2385,2,1572921769758
1505,2837,2,1572921769758
1505,28,2,1572921769758
1506,2679,1,1574592829759
1506,2774,1,1574592829759
1506,188,1,1574592829759
1506,2532,1,1574592829759
1506,376,1,1574592829759
1506,988,1,1574592829759
1506,2640,1,1574592829759
1507,2841,2,1573028989759
1507,904,2,1573028989759
1507,2964,2,1573028989759
1507,3278,2,1573028989759
1507,1031,2,1573028989759
1507,1083,2,1573028989759
1507,963,2,1573028989759
1508,3221,1,1574017309759
1508,2798,1,1574017309759
1509,1107,1,1574274289759
1510,3381,0,1574478349759
1510,315,0,1574478349759
1510,2993,0,1574478349759
1510,1016,0,1574478349759
1510,3220,0,1574478349759
1510,2652,0,1574478349759
1510,3398,0,1574478349759
1511,2952,1,1572413569759
1511,1813,1,1572413569759
1511,71,1,1572413569759
1511,3069,1,1572413569759
1511,1939,1,1572413569759
1512,945,0,1574876089759
1513,3062,2,1573396609759
1513,3024,2,1573396609759
1514,2743,1,1573483069759
1514,3147,1,1573483069759
1514,1930,1,1573483069759
1515,2776,0,1574024689759
1515,947,0,1574024689759
1515,1175,0,1574024689759
1516,2698,1,1572601909759
1516,3054,1,1572601909759
1516,3223,1,1572601909759
1516,2653,1,1572601909759
1516,339,1,1572601909759
1516,2871,1,1572601909759
1516,293,1,1572601909759
1517,169,2,1574439529759
1517,2554,2,1574439529759
1517,344,2,1574439529759
1518,2676,5,1573549669759
1518,1159,5,1573549669759
1519,50,0,1574017249759
1520,2443,5,1573257229759
1520,3394,5,1573257229759
1520,3145,5,1573257229759
1520,3029,5,1573257229759
1521,2393,3,1574663929759
1521,2979,3,1574663929759
1521,3249,3,1574663929759
1521,460,3,1574663929759
1521,3347,3,1574663929759
1522,3056,0,1573549789759
1523,3228,3,1572871129759
1523,73,3,1572871129759
1523,1024,3,1572871129759
1524,2193,0,1573890709759
1524,1228,0,1573890709759
1524,1236,0,1573890709759
1524,2034,0,1573890709759
1524,3079,0,1573890709759
1524,187,0,1573890709759
1524,1062,0,1573890709759
1525,2642,2,1573802569759
1525,2710,2,1573802569759
1525,2415,2,1573802569759
1525,978,2,1573802569759
1525,2280,2,1573802569759
1525,1123,2,1573802569759
1525,2925,2,1573802569759
1526,487,2,1573195309759
1526,2069,2,1573195309759
1527,1733,4,1574095009759
1527,3312,4,1574095009759
1528,166,3,1574265589759
1528,2062,3,1574265589759
1528,2358,3,1574265589759
1528,2329,3,1574265589759
1528,3303,3,1574265589759
1528,2136,3,1574265589759
1529,279,5,1573342489759
1530,2971,2,1572512869759
1530,2766,2,1572512869759
1530,244,2,1572512869759
1531,2213,4,1574026789759
1531,930,4,1574026789759
1531,927,4,1574026789759
1531,67,4,1574026789759
1532,107,4,1574798749759
1532,1029,4,1574798749759
1532,2395,4,1574798749759
1532,1086,4,1574798749759
1533,99,2,1574803369759
1534,1207,3,1574919769759
1534,2720,3,1574919769759
1534,3113,3,1574919769759
1534,1121,3,1574919769759
1534,564,3,1574919769759
1534,1907,3,1574919769759
1535,137,0,1573433869759
1535,3238,0,1573433869759
1535,147,0,1573433869759
1536,573,1,1573986169759
1536,2426,1,1573986169759
1536,1205,1,1573986169759
1536,3082,1,1573986169759
1536,3061,1,1573986169759
1536,555,1,1573986169759
1537,3190,3,1574649289760
1537,1961,3,1574649289760
1537,2685,3,1574649289760
1537,2729,3,1574649289760
1538,1787,0,1574414569760
1538,1220,0,1574414569760
1538,1261,0,1574414569760
1538,318,0,1574414569760
1538,3124,0,1574414569760
1538,1321,0,1574414569760
1538,1810,0,1574414569760
1539,2187,4,1573437949760
1539,2088,4,1573437949760
1539,2325,4,1573437949760
1540,2776,4,1573539829760
1540,2993,4,1573539829760
1540,3155,4,1573539829760
1540,2778,4,1573539829760
1541,3284,4,1574829829760
1542,167,3,1574773789760
1542,1746,3,1574773789760
1542,2725,3,1574773789760
1542,2077,3,1574773789760
1543,2887,2,1573982089760
1543,2915,2,1573982089760
1544,2377,0,1572710269760
1544,2515,0,1572710269760
1544,348,0,1572710269760
1544,2067,0,1572710269760
1544,1759,0,1572710269760
1544,333,0,1572710269760
1544,1092,0,1572710269760
1545,1875,1,1572870649760
1545,1218,1,1572870649760
1545,3167,1,1572870649760
1545,3156,1,1572870649760
1545,1313,1,1572870649760
1545,2617,1,1572870649760
1546,1069,1,1573441549760
1546,3254,1,1573441549760
1546,2688,1,1573441549760
1547,2778,5,1573684189760
1548,1146,1,1573286029760
1548,1935,1,1573286029760
1548,1829,1,1573286029760
1548,1362,1,1573286029760
1548,2526,1,1573286029760
1548,2194,1,1573286029760
1548,986,1,1573286029760
1549,1029,2,1572604909760
1549,43,2,1572604909760
1549,1822,2,1572604909760
1549,472,2,1572604909760
1550,2664,2,1572940789760
1550,2895,2,1572940789760
1550,2320,2,1572940789760
1550,3210,2,1572940789760
1550,1168,2,1572940789760
1550,206,2,1572940789760
1550,2295,2,1572940789760
1551,2131,1,1574658949760
1551,388,1,1574658949760
1551,328,1,1574658949760
1552,2275,5,1574524729760
1552,3137,5,1574524729760
1552,3265,5,1574524729760
1552,2204,5,1574524729760
1552,263,5,1574524729760
1552,1775,5,1574524729760
1552,2677,5,1574524729760
1553,2973,2,1574366989760
1553,2247,2,1574366989760
1553,1154,2,1574366989760
1554,117,4,1574013889760
1554,1902,4,1574013889760
1554,2301,4,1574013889760
1554,3059,4,1574013889760
1555,343,1,1572944269760
1555,226,1,1572944269760
1555,53,1,1572944269760
1556,1219,4,1572799309760
1556,2377,4,1572799309760
1556,2788,4,1572799309760
1556,991,4,1572799309760
1556,1254,4,1572799309760
1556,242,4,1572799309760
1557,1818,2,1574870089760
1558,3380,3,1572939649760
1558,519,3,1572939649760
1558,2852,3,1572939649760
1558,1109,3,1572939649760
1558,2127,3,1572939649760
1558,2778,3,1572939649760
1558,289,3,1572939649760
1559,332,1,1572571909760
1559,1367,1,1572571909760
1559,262,1,1572571909760
1559,301,1,1572571909760
1559,3292,1,1572571909760
1559,119,1,1572571909760
1560,23,5,1572952429760
1560,1955,5,1572952429760
1561,3141,5,1573108969760
1561,2702,5,1573108969760
1561,1329,5,1573108969760
1561,117,5,1573108969760
1561,2159,5,1573108969760
1562,448,4,1574657029760
1563,1289,0,1574459629760
1563,3177,0,1574459629760
1564,399,2,1573419169760
1564,3069,2,1573419169760
1564,2467,2,1573419169760
1564,1038,2,1573419169760
1565,2673,2,1574493529760
1565,2986,2,1574493529760
1565,537,2,1574493529760
1565,2675,2,1574493529760
1565,2862,2,1574493529760
1565,1928,2,1574493529760
1566,2553,3,1574506189760
1566,465,3,1574506189760
1566,361,3,1574506189760
1566,1300,3,1574506189760
1567,353,1,1573714429760
1567,2945,1,1573714429760
1567,476,1,1573714429760
1567,1827,1,1573714429760
1568,446,4,1573768849760
1568,2271,4,1573768849760
1568,2314,4,1573768849760
1568,3390,4,1573768849760
1568,1759,4,1573768849760
1568,2752,4,1573768849760
1568,2426,4,1573768849760
1569,2779,3,1573022449761
1569,1780,3,1573022449761
1570,984,2,1574064229761
1570,3358,2,1574064229761
1570,2330,2,1574064229761
1570,373,2,1574064229761
1570,187,2,1574064229761
1570,249,2,1574064229761
1571,1366,2,1572591109761
1571,3096,2,1572591109761
1571,1156,2,1572591109761
1571,2270,2,1572591109761
1571,3230,2,1572591109761
1571,392,2,1572591109761
1571,60,2,1572591109761
1572,1289,0,1574223529761
1572,22,0,1574223529761
1572,205,0,1574223529761
1572,2099,0,1574223529761
1572,1282,0,1574223529761
1573,404,2,1574418109761
1573,2627,2,1574418109761
1573,2830,2,1574418109761
1573,2049,2,1574418109761
1574,1911,2,1572696469761
1574,3013,2,1572696469761
1574,2482,2,1572696469761
1574,1080,2,1572696469761
1574,2622,2,1572696469761
1575,2415,0,1573801489761
1575,247,0,1573801489761
1575,3039,0,1573801489761
1575,2418,0,1573801489761
1575,3392,0,1573801489761
1575,2305,0,1573801489761
1575,2533,0,1573801489761
1576,2113,1,1574990629761
1576,1292,1,1574990629761
1577,941,4,1574530849761
1577,1162,4,1574530849761
1577,2612,4,1574530849761
1577,1197,4,1574530849761
1578,257,5,1573284169761
1578,311,5,1573284169761
1578,525,5,1573284169761
1578,35,5,1573284169761
1578,1875,5,1573284169761
1578,352,5,1573284169761
1579,3017,5,1574744389761
1579,3390,5,1574744389761
1579,1089,5,1574744389761
1579,2337,5,1574744389761
1579,1355,5,1574744389761
1579,303,5,1574744389761
1580,3241,4,1573667329761
1580,2527,4,1573667329761
1580,2834,4,1573667329761
1580,1326,4,1573667329761
1580,2220,4,1573667329761
1580,2996,4,1573667329761
1580,353,4,1573667329761
1581,1117,3,1574608309761
1581,2746,3,1574608309761
1581,2527,3,1574608309761
1582,2812,4,1573719349761
1582,2218,4,1573719349761
1582,3022,4,1573719349761
1582,2548,4,1573719349761
1582,71,4,1573719349761
1582,1841,4,1573719349761
1582,2400,4,1573719349761
1583,514,3,1572517849761
1583,1015,3,1572517849761
1584,1012,2,1574082589761
1584,1740,2,1574082589761
1584,1257,2,1574082589761
1584,3315,2,1574082589761
1584,1280,2,1574082589761
1584,2272,2,1574082589761
1584,2547,2,1574082589761
1585,3252,1,1572567829761
1585,367,1,1572567829761
1586,2235,3,1574426869761
1587,1828,5,1574417449761
1587,2752,5,1574417449761
1587,2485,5,1574417449761
1587,1879,5,1574417449761
1587,265,5,1574417449761
1587,73,5,1574417449761
1588,1196,1,1574657269761
1588,2763,1,1574657269761
1588,287,1,1574657269761
1588,2508,1,1574657269761
1588,1370,1,1574657269761
1588,3356,1,1574657269761
1588,1301,1,1574657269761
1589,2869,0,1572516529761
1589,468,0,1572516529761
1589,3004,0,1572516529761
1589,1163,0,1572516529761
1590,211,0,1573254649761
1591,2105,1,1574851609761
1591,3011,1,1574851609761
1591,1046,1,1574851609761
1591,3159,1,1574851609761
1591,3214,1,1574851609761
1591,1781,1,1574851609761
1591,903,1,1574851609761
1592,1076,4,1574164789761
1592,2449,4,1574164789761
1592,375,4,1574164789761
1592,257,4,1574164789761
1592,2609,4,1574164789761
1592,1104,4,1574164789761
1592,113,4,1574164789761
1593,968,5,1573785589761
1593,3174,5,1573785589761
1593,2501,5,1573785589761
1594,490,0,1573510249761
1595,2717,1,1573036969761
1595,3176,1,1573036969761
1595,2522,1,1573036969761
1595,3247,1,1573036969761
1596,203,1,1573073749761
1597,343,5,1572803029761
1597,2908,5,1572803029761
1598,1255,1,1573411489762
1598,2857,1,1573411489762
1598,327,1,1573411489762
1598,2545,1,1573411489762
1598,2307,1,1573411489762
1599,1121,3,1572723889762
1600,2889,5,1574161429762
1600,434,5,1574161429762
1600,2553,5,1574161429762
1600,148,5,1574161429762
1600,2609,5,1574161429762
1600,3357,5,1574161429762
1600,2552,5,1574161429762
1601,1890,1,1573070209762
1601,3044,1,1573070209762
1601,942,1,1573070209762
1602,3070,3,1573882429762
1602,1231,3,1573882429762
1602,240,3,1573882429762
1603,1001,5,1572967009762
1603,422,5,1572967009762
1603,3280,5,1572967009762
1604,2860,0,1573028449762
1604,88,0,1573028449762
1604,2438,0,1573028449762
1604,2862,0,1573028449762
1604,390,0,1573028449762
1605,3129,3,1574482609762
1605,1018,3,1574482609762
1606,1022,4,1573286569762
1606,365,4,1573286569762
1606,2206,4,1573286569762
1606,2879,4,1573286569762
1607,98,4,1574633269762
1607,1995,4,1574633269762
1608,1984,1,1573607869762
1608,2707,1,1573607869762
1608,1058,1,1573607869762
1608,2379,1,1573607869762
1609,2488,2,1572874849762
1609,3348,2,1572874849762
1609,934,2,1572874849762
1610,1090,1,1574926009762
1610,1731,1,1574926009762
1610,964,1,1574926009762
1610,1131,1,1574926009762
1610,3282,1,1574926009762
1610,3333,1,1574926009762
1611,3208,3,1573947649762
1611,1018,3,1573947649762
1612,2292,0,1573471609762
1612,3215,0,1573471609762
1612,3163,0,1573471609762
1612,3068,0,1573471609762
1612,2731,0,1573471609762
1613,2284,3,1572756169762
1614,1356,1,1574521369762
1614,1774,1,1574521369762
1614,2704,1,1574521369762
1614,2090,1,1574521369762
1614,1866,1,1574521369762
1614,1786,1,1574521369762
1615,249,5,1574814769762
1615,299,5,1574814769762
1615,400,5,1574814769762
1615,146,5,1574814769762
1616,3099,0,1572506569762
1616,2537,0,1572506569762
1616,1946,0,1572506569762
1616,2904,0,1572506569762
1616,2553,0,1572506569762
1617,1021,1,1574074549762
1617,2678,1,1574074549762
1618,1372,5,1574491789762
1619,1220,4,1573755949762
1619,2418,4,1573755949762
1619,2708,4,1573755949762
1619,1770,4,1573755949762
1619,84,4,1573755949762
1619,2884,4,1573755949762
1619,2604,4,1573755949762
1620,2135,2,1573385269762
1620,540,2,1573385269762
1620,2990,2,1573385269762
1621,1751,2,1573244089762
1621,1392,2,1573244089762
1621,357,2,1573244089762
1621,1974,2,1573244089762
1621,221,2,1573244089762
1621,3305,2,1573244089762
1622,2649,0,1572468409762
1622,2725,0,1572468409762
1622,2000,0,1572468409762
1622,2516,0,1572468409762
1623,389,1,1573006849762
1624,1846,0,1574646529762
1624,1378,0,1574646529762
1624,2832,0,1574646529762
1624,2343,0,1574646529762
1624,3388,0,1574646529762
1624,2475,0,1574646529762
1625,2364,3,1573817569762
1626,3324,2,1572974509762
1626,2906,2,1572974509762
1626,2015,2,1572974509762
1626,350,2,1572974509762
1626,2782,2,1572974509762
1627,1849,4,1574788369762
1627,3094,4,1574788369762
1627,2514,4,1574788369762
1627,1933,4,1574788369762
1627,47,4,1574788369762
1627,2340,4,1574788369762
1627,1233,4,1574788369762
1628,1794,3,1572500449762
1628,1245,3,1572500449762
1629,195,0,1574851789762
1629,134,0,1574851789762
1629,508,0,1574851789762
1629,94,0,1574851789762
1629,1877,0,1574851789762
1629,2568,0,1574851789762
1629,2674,0,1574851789762
1630,21,4,1572896449762
1630,136,4,1572896449762
1630,1365,4,1572896449762
1630,1292,4,1572896449762
1630,1196,4,1572896449762
1631,3394,1,1572370909762
1631,250,1,1572370909762
1632,506,0,1573800709763
1633,3006,1,1573702429763
1633,2702,1,1573702429763
1633,2522,1,1573702429763
1633,3139,1,1573702429763
1633,1781,1,1573702429763
1633,1287,1,1573702429763
1634,180,4,1573358689763
1634,2605,4,1573358689763
1634,1976,4,1573358689763
1635,479,4,1572587389763
1635,3073,4,1572587389763
1635,2528,4,1572587389763
1635,2804,4,1572587389763
1636,2034,4,1573918069763
1636,3336,4,1573918069763
1636,2544,4,1573918069763
1636,2826,4,1573918069763
1636,1868,4,1573918069763
1636,2845,4,1573918069763
1636,2601,4,1573918069763
1637,1179,1,1573748389763
1637,29,1,1573748389763
1637,928,1,1573748389763
1637,2006,1,1573748389763
1637,2715,1,1573748389763
1637,1760,1,1573748389763
1637,2438,1,1573748389763
1638,2346,5,1572446329763
1638,2395,5,1572446329763
1638,3292,5,1572446329763
1638,1237,5,1572446329763
1638,1895,5,1572446329763
1638,1123,5,1572446329763
1638,3239,5,1572446329763
1639,130,5,1573537309763
1639,2026,5,1573537309763
1639,1000,5,1573537309763
1639,3195,5,1573537309763
1640,1919,0,1573909189763
1641,1217,0,1572368629763
1641,2424,0,1572368629763
1641,378,0,1572368629763
1641,2874,0,1572368629763
1641,3049,0,1572368629763
1641,2394,0,1572368629763
1641,2708,0,1572368629763
1642,3140,2,1574690749763
1642,474,2,1574690749763
1642,43,2,1574690749763
1642,1259,2,1574690749763
1642,2313,2,1574690749763
1643,179,1,1572849169763
1643,2438,1,1572849169763
1644,381,1,1573555969763
1644,2928,1,1573555969763
1644,3398,1,1573555969763
1644,1288,1,1573555969763
1644,2401,1,1573555969763
1644,2584,1,1573555969763
1645,3194,0,1574874169763
1646,1003,1,1573351189763
1646,1867,1,1573351189763
1646,318,1,1573351189763
1646,2510,1,1573351189763
1646,3408,1,1573351189763
1646,249,1,1573351189763
1646,1819,1,1573351189763
1647,2678,2,1573246489763
1647,559,2,1573246489763
1647,2583,2,1573246489763
1647,106,2,1573246489763
1647,2647,2,1573246489763
1647,37,2,1573246489763
1648,1261,2,1572715309763
1648,1838,2,1572715309763
1648,1281,2,1572715309763
1649,2902,2,1573195969763
1649,2814,2,1573195969763
1649,945,2,1573195969763
1649,1876,2,1573195969763
1649,1211,2,1573195969763
1649,3143,2,1573195969763
1649,1882,2,1573195969763
1650,2891,2,1573128589763
1650,2243,2,1573128589763
1650,1754,2,1573128589763
1650,971,2,1573128589763
1650,50,2,1573128589763
1650,1192,2,1573128589763
1651,2752,1,1572855289763
1651,218,1,1572855289763
1651,1177,1,1572855289763
1651,1820,1,1572855289763
1652,2197,5,1574606749763
1652,528,5,1574606749763
1652,97,5,1574606749763
1652,2701,5,1574606749763
1652,3097,5,1574606749763
1652,2544,5,1574606749763
1652,2516,5,1574606749763
1653,2094,0,1573833409763
1653,2450,0,1573833409763
1653,2736,0,1573833409763
1654,2661,3,1572358969763
1654,2887,3,1572358969763
1654,2659,3,1572358969763
1654,1245,3,1572358969763
1654,2057,3,1572358969763
1655,2880,2,1572756709763
1656,390,2,1573582069763
1656,2608,2,1573582069763
1657,2980,4,1572877849763
1657,2349,4,1572877849763
1658,1347,5,1574176489763
1658,975,5,1574176489763
1658,2675,5,1574176489763
1658,147,5,1574176489763
1658,1202,5,1574176489763
1659,1351,3,1574932069763
1659,303,3,1574932069763
1659,211,3,1574932069763
1660,2442,0,1573686349763
1660,2475,0,1573686349763
1660,313,0,1573686349763
1660,2434,0,1573686349763
1660,2079,0,1573686349763
1660,2108,0,1573686349763
1661,2300,5,1574836309764
1661,126,5,1574836309764
1661,2026,5,1574836309764
1661,2173,5,1574836309764
1661,2667,5,1574836309764
1661,2423,5,1574836309764
1662,2994,4,1574201809764
1662,485,4,1574201809764
1662,3031,4,1574201809764
1663,135,3,1572539929764
1663,1020,3,1572539929764
1663,1104,3,1572539929764
1663,3077,3,1572539929764
1664,1048,3,1573625329764
1664,3092,3,1573625329764
1664,3246,3,1573625329764
1665,301,0,1573275049764
1665,1856,0,1573275049764
1665,2790,0,1573275049764
1665,2188,0,1573275049764
1666,2299,3,1573378789764
1666,2972,3,1573378789764
1666,2338,3,1573378789764
1666,3172,3,1573378789764
1666,2519,3,1573378789764
1666,247,3,1573378789764
1666,2176,3,1573378789764
1667,3333,5,1572661729764
1667,1148,5,1572661729764
1667,2288,5,1572661729764
1668,527,3,1574928469764
1668,2810,3,1574928469764
1668,3041,3,1574928469764
1668,389,3,1574928469764
1668,3324,3,1574928469764
1668,2545,3,1574928469764
1668,989,3,1574928469764
1669,2564,4,1572596869764
1669,3003,4,1572596869764
1669,3063,4,1572596869764
1669,2479,4,1572596869764
1669,2537,4,1572596869764
1669,3150,4,1572596869764
1669,1004,4,1572596869764
1670,2720,5,1573820209764
1670,373,5,1573820209764
1670,2504,5,1573820209764
1670,1772,5,1573820209764
1670,292,5,1573820209764
1670,2918,5,1573820209764
1671,260,5,1573396609764
1671,377,5,1573396609764
1671,2041,5,1573396609764
1671,1367,5,1573396609764
1671,2538,5,1573396609764
1671,2059,5,1573396609764
1671,3004,5,1573396609764
1672,323,4,1573238389764
1673,1177,4,1573235509764
1673,1020,4,1573235509764
1674,3159,5,1572912109764
1674,3184,5,1572912109764
1674,965,5,1572912109764
1674,2070,5,1572912109764
1675,3184,5,1574986429764
1675,2787,5,1574986429764
1675,2555,5,1574986429764
1675,2753,5,1574986429764
1675,332,5,1574986429764
1675,456,5,1574986429764
1675,174,5,1574986429764
1676,1000,0,1574712169764
1676,2718,0,1574712169764
1676,2870,0,1574712169764
1677,2880,2,1572337069764
1677,954,2,1572337069764
1677,2557,2,1572337069764
1677,987,2,1572337069764
1677,2777,2,1572337069764
1677,211,2,1572337069764
1678,2517,2,1574559829764
1678,2828,2,1574559829764
1678,1310,2,1574559829764
1679,1929,2,1574812849764
1679,2738,2,1574812849764
1679,2817,2,1574812849764
